NAME,house_rules,usage
Spacious modern studio apartment in Manhattan,#NAME?,night
Gorgeous Duplex + Garden,"* Check out: 10am * We made an effort to keep things organized. Please help us to maintain the house as beautiful and clean as possible.  * Please ask before bringing visitors, and sorry I can only allow the number of guest on the reservation to stay overnight.  * I also ask that shoes not be worn in the house to keep the wood floors clean, and that you only eat in the dining room area.",night
CBG# 4Tiny room w/ huge window/AC,"Each of us is working and/or going to school at the moment, so weekday guests are expected to respect a quiet period from 12am to 8am. On weekends, we almost always go out and encourage you to do the same! You're welcome to make noise in your room at a reasonable level, but we prefer that you wrap it up no later than 3am at the absolute latest on weekends.",day
Charming upper west side apartment,"Please remember that this is a residential building.  All building rules, Hotel occupancy restrictions, and year-round tenants must be respected.",night
Light-filled East Village Delight,,night
"Sunny, quiet, legal homelike suite-Pk Slope South","Please remember that this is a residential building.  All building rules, hotel occupancy restrictions, and year-round tenants must be respected.",night
Spacious Duplex in Brownstone!,,night
Lovely Vintage Haven—Heart of UWS,,night
Modern Space in Charming Pre-war,,night
Warehouse Loft with Garden view,"My home is your home. Please enjoy this space as much as I do. But also, please respect it. Don't rough house or party excessively, there are plenty of other places to do that. Please smoke cigarettes outside. No pets, sorry, I'm allergic!",night
Affordable & Cozy,No smoking please.,night
Creative Vintage Loft in S. Williamsburg,Please no loud music or smoking in the courtyard. You can smoke in the house by the window if you need to. Pets are allowed if you have references in your profile.,night
Very close to Downtown Awesome Private Apartment,,night
The Happy home!,"Please remember that this is a residential building. All building rules, hotel occupancy restrictions, and year-round tenants must be respected.",night
"Fort Greene, Brooklyn: Front Bedroom","Generally, we prefer that guests treat our home as a friends house, rather than a hotel. - Quiet hours are 11pm to 7am - Feel free to partake in our electric tea kettle, K-Cup machine and espresso machine -Food left on the kitchen island is for guests to enjoy! - Feel free to use the kitchen, but kindly wash your dishes  - No pets - There is usually somebody home if you have a question or something that needs addressing, just give us a knock!   - Please let us know if there's anything we can do to improve your stay with us :)",day
Gorgeous 1 bdrm in huge duplex!,,night
"Sunny, cozy room in Lower East Side",,night
Large Quiet Bedroom Near Columbia U,,night
Cozy Pre-War Harlem Apartment,,night
spacious studio,,night
"Elegant 2-BR duplex, Union Square","Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Cozy private family home in Bushwick,,night
Luxury 2Bed/2.5Bath Central Park View,,night
Cosy Sunny 1brm in Prospect Heights,,night
East Village bedroom w rooftop,,night
Williamsburg Home Away From Home!,"- Check-in time is 1PM - 12PM. - Earlier than 1pm check-in may be an option, will accommodate when possible.  -When you move in, I will clean the room for you.  - Quiet after 11pm - Please treat the home as you would your own, and treat your hosts as you would like to be treated! - Please let me know If you have any question, I will try my best to help you. - Please try to keep quiet It is okay that you have a child who is more than 7 years to live in, but the price should be discussed.",day
Brand New Beautiful Duplex Apartment with Garden,"Generally, we prefer that guests treat our home as a friends house, rather than a hotel. - Food/snacks left on the island are free to eat - Feel free to cook your own food, but kindly wash and put away your dishes after - Feel free to use the Keurig - No pets - Be respectful of the items in the apartment, and leave the space reasonably clean.",night
"PRIME, Luxury, Spacious 2 Bedroom Apt in Chelsea",,night
SPACIOUS ALCOVE STUDIO/ JUNIOR ONE,,night
High-end doorman bldg in the LES,,night
Spring & Mulberry 2 Bedroom Apartment,,night
Ultra Modern NYC Garden Apartment,"You're our guest, so please make yourself at home. Be clean! Rachel and I keep a tight ship around the apartment and we'd like our guests to be as clean as us. =) Speak up! Let us know if you need anything.  Party down (if you let us know).  We aren't huge partiers, but if you like to listen to music or watch loud TV, let us know ahead of time.  This is important.",night
Modern Garden Apartment in NYC,,night
Gorgeous Entire Manhattan Townhouse,,night
Cozy studio Apartment in Upper East,"• Check-in time is 3PM. This is a non-smoking apartment  No pets No loud music No Party 21+ guests only, unless accompanied by an adult who is 21+",night
Historic classic central cozy Village clean NYU,Treat our apartment as if it were your own =). 1. No pets please.  2. Smoking outside or on the deck only.  3. Please treat the common amenities with respect.  4. We expect you to clean up after yourself.,night
A PRIVATE FLAT / APARTMENT- $SPECIAL$,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.  Parties, pets and smoking are not allowed under any circumstances and incur significant fees.",night
Williamsburg bedroom by Bedford Ave,No Smoking.,night
Clean and bright with a comfortable atmosphere,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.  Parties, pets and smoking are not allowed under any circumstances and incur significant fees. ",night
WEST VILLAGE LRG CLEAN SUNNY PRIVATE BDRM,,night
Historic Brooklyn Studio Apartment,Please be honest and respectful. That's it!,night
Comfort at Crossroads of Downtown,"We expect our guests to be honest, to treat our property with respect, and to leave the apartment as clean (relatively) as when they arrived.",night
"""The Oasis"" on Bedford Williamsburg",1. No parties. 2. Respect the neighbors.  Noise level needs to stay low. 3. Keep feet on the porch when outside. 4. Clean any dishes you use. Not a good set up for children (0 - 13).,day
"Large, sunny garden apartment.","1. Guests should be considerate of the other roommates in the apartment. The other roommates are all great/friendly/easy-going people, so there shouldn't be an issue! 2. I expect guests to clean up after themselves, especially in the kitchen and bathroom since those are communal areas.  3. I would prefer if guests did not invite their own guests or throw any events without the consent of the other roommates 4. Obviously, I would like the guest to be respectful of the furniture and make sure they do not damage/break any property that is not theirs 5. The guest cannot be a smoker or expect to do any illicit drugs while staying the apartment",night
UNION SQUARE/ E. VILL 1BR BEAUTIFUL,,night
Hell's Kitchen Funky 80's Hideaway!,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.  Parties, pets and smoking are not allowed under any circumstances and incur significant fees.",night
Room in Chic Modern High Line Luxury- New!,"HELP US AVOID MAKE-UP STAINS:  Dear Guest, For make-up removal, if needed, kindly use the small face towels, and not our large white towels. Thanks for being considerate!",night
Family & Friends in New York City,"Overall please treat the apartment as you would you own home, Keeping it as clean and tidy as you found it.  Please clean up before checking out. Any major clean-up service required may be deducted from the deposit.  No Loud / Large Parties .  Please include the number of people who will be staying before you reserve this apartment. No extra guests other than the maximum 3 allowed who booked  All smoking should be done outside, as this is a smoke free enviroment.",night
Spacious & Comfy BK Brownstone,No Drugs Respect the Neighbourhood No excess Noise Smoking allowed Drinking allowed Pets allowed Keep the house clean Respect your roommates Wash your own utensils if used,day
Large Luxury Upper East Side Studio,"HELP US AVOID MAKE-UP STAINS: Dear Guest, For make-up removal, if needed, kindly use the small face towels, and not our large white towels. Thanks for being considerate!",night
Chateau Style Brooklyn Loft for Singles or Couples,BUILDING IS RESIDENTIAL. DOCTORS AND NURSES WHO WORK LONG HOURS ARE THE PRIMARY TENANTS OF THIS BUILDING SO RESPECTFUL NOISE LEVELS DURING 10PM-7AM ARE A MUST.,day
Lovely Brooklyn Brownstone 1BR!,"62 Melrose House Rules *Be sure to contact us for key instructions* We request that you please be respectful of all furniture, appliances, and all other belongings within the apartment. Please make sure to turn off all lights and appliances, including A/C and Heat when you leave the apartment and follow the trash rules ~ every bit of saving helps us provide affordable and comfortable living space to everyone.  Trash can be put outside in front of the building on the curb  Sunday and Thursday nights at 5 PM  or later it will be picked up early the following mornings. All insurance and liability including accidents - inside or outside the apartment - health, short-term cancellations and / or guest's belongings is the guest's responsibility. The entire building is non - smoking so please no smoking on the property or in any of the units.    62 Melrose General Information We offer digital cable TV, DVD and high speed Internet. We will send internet information in a separate email.   For yo",night
Beautiful Grdn. Apt. in Park Slope,,night
Sun-drenched East Village Penthouse,#NAME?,night
Columbus Circle Luxury Bldg - Private Room&Bath,#NAME?,night
Bright Private Bedroom in Williamsburg (Bedford L),,night
"Spacious, Kid-Friendly, and 15-20 Mins. to Midtown","Just treat the place like it is your own, not damaging anything, keeping it clean & organized, and not being loud.  NO PARTIES! as this is a private residence.  Other than that, enjoy everything in the house. NO SMOKING inside or outside the building!",night
Quiet Chelsea Studio w/Charm,"62 Melrose House Rules *Be sure to contact us for key instructions* We request that you please be respectful of all furniture, appliances, and all other belongings within the apartment. Please make sure to turn off all lights and appliances, including A/C and Heat when you leave the apartment and follow the trash rules ~ every bit of saving helps us provide affordable and comfortable living space to everyone.  Trash can be put outside in front of the building on the curb  Sunday and Thursday nights at 5 PM  or later it will be picked up early the following mornings. All insurance and liability including accidents - inside or outside the apartment - health, short-term cancellations and / or guest's belongings is the guest's responsibility. The entire building is non - smoking so please no smoking on the property or in any of the units.    62 Melrose General Information We offer digital cable TV, DVD and high speed Internet. We will send internet information in a separate email.   For yo",night
Large Room Overlooking Central Park,No parties or gatherings of more than 8 people. This is a family neighborhood.  Families with kids next to and behind the home go to sleep early - please behave accordingly.,night
"Cheerful, comfortable room",No smoking or partying in the apartment.,night
Hospitality on Propsect Pk-12 yrs Hosting Legally!,"No Smoking, no pets, no late night parties, five people in home only",night
"Prospect Pk*NYC in 5 stops* Cozy,Clean & Legal!","62 Melrose House Rules *Be sure to contact us for key instructions* We request that you please be respectful of all furniture, appliances, and all other belongings within the apartment. Please make sure to turn off all lights and appliances, including A/C and Heat when you leave the apartment and follow the trash rules ~ every bit of saving helps us provide affordable and comfortable living space to everyone.  Trash can be put outside in front of the building on the curb  Sunday and Thursday nights at 5 PM  or later it will be picked up early the following mornings. All insurance and liability including accidents - inside or outside the apartment - health, short-term cancellations and / or guest's belongings is the guest's responsibility. The entire building is non - smoking so please no smoking on the property or in any of the units.    62 Melrose General Information We offer digital cable TV, DVD and high speed Internet. We will send internet information in a separate email.   For yo",night
Loft Style Apt in Williamsburg,"Simply put, just be a good neighbor & guest! No parties or boisterous noise at late hours & please leave the apartment as you found it.",day
2 Beds over Bed-Stuy,"Please take of your shoes just after entering. Please strip the beds and place towel and sheets in the hamper before you go. You will see additional rules and info once you enter the residence. Parking is permitted and for residents only unfortunately. The best place is the Boston Commons Garage or Revere Hotel. A bedroom is located below our kitchen in our neighbors apartment, please walk softly and be sure to take off shoes. Thank you!",night
"Sunny, Large, Park Slope Bedroom",#NAME?,night
Huge Bklyn Loft w Private Roofdeck,"- No smoking.  - Maximum of 2 people  - Sorry, no children. (I love kids, but this is a very quiet building. It's all young professionals.  - Please be quiet and respectful of others in the building (no loud music/tv,  - Please dispose of baby wipes and/or tampons in the waste basket, not in the toilet. (the pipes are old and clog easily – last time baby wipes had to be removed from the pipes, the plumbing bill was $350!). IF YOU HAVE PROBLEMS GOING UP AND DOWM STAIRS THEN IT IS NOT A PLACE FOR YOU",day
Quiet Jr Alcove Near Times Square!,"1.The security deposit will be returned to the lessee, without interest, after lessee has vacated the premises and left the premises in clean and reasonable condition.  The security deposit is non-refundable in case of noise violation and damage.   2.Premises may not be sublet. 3.Lessee agrees to leave the unit clean with doors and windows locked.  4.Premises shall be delivered to lessee in good and clean condition with all furnishings.   5.Lessee shall not smoke in the unit nor permit others to do so; no additional guests or pets are allowed.  6.Lessor is not liable for any tenant injury within the building or apartment unit. 7.The lessor can cancel the agreement should the unit be deemed unrentable without financial penalty.",day
Large room in elevator drman bldg,Please behave no parties or drug use,night
"Comfy, Cozy, Brooklyn close to Manhattan","Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Modern Bedroom in Hamilton Heights,,night
Sunny Space in Williamsburg,-Leave the apartment as you found it.  -Quiet time starts at 9pm. -No shoes allowed in the apartment.  -Please respect us and our neighbors by not having any additional guests.  -No parties. -Smoking is strictly prohibited both inside and within 50ft of the outside.  -No pets. -No packages may be sent to the house without host approval.,day
Best Manhattan Studio Deal!,,night
STYLISH EAST VILLAGE FLAT,,night
Serene Park Slope Garden Apartment,Be respectful of neighbors and the property.,night
Cozy and spacious - rare for NYC!,"- No smoking.  - Maximum of 2 people  - Sorry, no children. (I love kids, but this is a very quiet building. It's all young professionals.  - Please be quiet and respectful of others in the building (no loud music/tv,  - Please dispose of baby wipes and/or tampons in the waste basket, not in the toilet. (the pipes are old and clog easily – last time baby wipes had to be removed from the pipes, the plumbing bill was $350!).",day
Beautiful UES apartment,"Apologies if some of this seems obvious. Keep the property and all furnishings in good order No smoking No pets or animals Prefer if you take shoes off when entering No moving furniture Close and lock front door at all times  Please do not sleep on top of leather couch. If you need an extra bed, the leather couch converts into a queen size bed. Let me know if you plan on hosting parties Only use appliances for their intended uses Close windows if raining and when leaving Leave keys where you found them Homeowner is not responsible or liable for any accidents, injuries, or illness that occurs while on the premises or its facilities. The homeowner is not responsible for the loss of personal belongings or valuables of the guests. By completing this booking, it is agreed that all guests are expressly assuming the risk of any harm or liability arising from their use of the premises or others whom they invite to use the premise.",night
St. James Pl Garden Studio 1block to PRATT &Gtrain,"Apologies if some of this seems obvious. Keep the property and all furnishings in good order No smoking No pets or animals Prefer if you take shoes off when entering No moving furniture Close and lock front door at all times  Please do not sleep on top of leather couch. If you need an extra bed, the leather couch converts into a queen size bed. No hosting parties Only use appliances for their intended uses Close windows if raining and when leaving Leave keys where you found them Homeowner is not responsible or liable for any accidents, injuries, or illness that occurs while on the premises or its facilities. The homeowner is not responsible for the loss of personal belongings or valuables of the guests. By completing this booking, it is agreed that all guests are expressly assuming the risk of any harm or liability arising from their use of the premises or others whom they invite to use the premise.",night
"Great, spacious apt in Williamsburg",Please be gentle with the furniture and appliances. Absolutely no smoking allowed please.,night
Comfortable. Spacious. Private Room.,Please be gentle with the furniture and appliances. Absolutely no smoking allowed. No parties please.,night
Modern Condo in Midtown,"Please respect the place as if it was your own. No parties or crazy business.  Pets are not allowed.  Our apartment is also a non-smoking environment.  Our community is very quiet and we have a close relationship with our neighbors. We ask that you respect our neighbor’s privacy and monitor noise levels during the night time. If you need to smoke, please smoke outside the building and dispose of your cigarettes afterward.  We also ask that you keep the place relatively clean when you leave.",day
Ideal Brooklyn Brownstone Apartment,--No Smoking.   --Pets allowed with a $500 NON-Refundable Pet Fee (breed and weight restrictions may apply).  ,night
"A Cozy Oasis in Bushwick, NY",,night
Private Entrance - Private Parking,Pets Allowed ( With Fee ) NO Smoking,night
Yankee Stadium Oasis 2 stops to Manhattan!,,night
"Sunny, Spacious Studio in Ft.Greene","Please plan to check in after 4 PM and check out before 11 AM.  No Smoking, No pets Please No parties and quiet hours after 9 pm Clean dishes   We are not responsible for your belongings. Thank You!",day
Williamsburg Exposed Brick Loft,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Bright Modern Charming Housebarge,"Please plan to check in after 4 PM and check out before 11AM.  No Smoking, No pets Please No parties and quiet hours after 9 pm Clean dishes   We are not responsible for your belongings. Thank You!",day
Central Bedford Avenue Apartment,"House Rules 1. Check-in is 4 pm local time. If the unit is ready earlier, we’ll let you know. Check-out is normally 11 am local time, but we’d be happy to extend it as long as we don’t have a cleaning scheduled. Just let us know.  2. All bookings require a security deposit of at least $300, which will be refunded within 7 days of your check-out. 3. For security measures we require all guests to provide proof of identification through ID verification on our own website. In order to check in we'll need a photo of your ID.  4. Our cancellation policy is as shown on our ad and defined by the site you are booking through.  5. Don’t let $300 go up in smoke. There's no smoking allowed in any Flatbook and a $300 fine for breaking this rule.  6. Unfortunately we don’t allow pets in any of our apartments. 7. Unless you’re staying in one of our specialty apartments, we don’t allow parties or excessive noise. 8. If we find the place very messy, we have to charge an extra $40 for every extra hour o",day
Welcome to Brooklyn! Bed-Stuy,"Overall please treat the apartment as you would you own home, Keeping it as clean and tidy as you found it.  Please clean up before checking out. Any major clean-up service required may be deducted from the deposit.  No Loud / Large Parties .  Please include the number of people who will be staying before you reserve this apartment. No extra guests other than the maximum 4 allowed who booked  All smoking should be done outside, as this is a smoke free environment.",night
Sunnyside NYC/ AC room/ city views/ near Midtown,"Please plan to check in after 4 PM and check out before 11AM.  No Smoking, No pets Please No parties and quiet hours after 9 pm Clean dishes   We are not responsible for your belongings. Thank You!",day
Greenpoint Waterfront Loft,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.  Parties, pets and smoking are not allowed under any circumstances and incur significant fees.",night
East Village House -- Unique!,,night
2-bedroom share in heart of Greenwich Village!,"Check in     4 PM  Check out  11 AM No Smoking, No pets Please No parties and quiet hours after 9 pm Clean dishes or leave them in the dishwasher!  We are not responsible for your belongings. Thank You!",day
1 Bedroom Pre War apt,"- 1.Guest(s) agree to NO PARTIES anywhere on the property. Legal action will be taken for parties that cause damages to the unit, property, reputation, or relationship with building staff or other residents.  2.Smoking of any kind is not permitted in the unit or on the premises. Fee for smoking will be 10 times your total reservation cost. For example, your total reservation cost is $350. Fee for smoking on premises will be $3,500. 3.Guests agree to abide by maximum occupancy of unit, and observe quiet hours between 9pm and 9am  4.Guests are responsible for action of ALL GUESTS occupying their unit at all times.  5.Guests agree to return all keys, remotes. Replacement fees may apply for unreturned items  6.Guests understand that onsite building staff (maintenance and concierge) are not affiliated with AIRBNB. Please contact me directly for any needed items.  7.Guests understand that no pets are to be in the unit.  8.Guests agree to pay replacement cost for any unreturned items, and $12",day
Quiet One Bedroom in Park Slope,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected. ",night
CreaTive Live-In Artspace/Birdsnest,No smoking. No parties.  No drugs.  No pets.  Please consider our neighbors and be respectful of them. Limit the noise level - especially at night. Thank you in advance!,day
RARE Penthouse Oasis featured on DesignSponge,"- Please bring your own daily essentials, I provide nothing as of now. - Please don't bring any friends over unless they are confirmed guests. - Please keep quiet after midnight. - When booking for a weekend, please book on a Friday and for at least 3 nights, as I will not be around on Saturdays and Sundays to accept bookings. - If neighbors asks, just tell them you're here to visit a friend. Don't tell then your guests from AirBNB. - Please let me know exactly what time you will get to my house, or at least an hour ahead. I am not always at home so I will have to go hand keys to you and I will only have limited time. Thanks!",day
New Clean Spacious Bed & Breakfast,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
"Sunny, calm room in Victorian home",,night
Modern Unique Studio in NYC,"Professional building, please be considerate of other residents in the building. This is not a place for parties.",night
"2 Bed, 2 Bath Apartment on Central Park West",,night
"Luxury Furnished 1 bedro, Bay Ridge","-Please don't wear shoes inside the apartment (shoes should be removed in the area just inside the door to the apartment). -Please DO wear shoes while out in the courtyard. -Please keep the doors to the apartment locked at all times. -Please recycle -Please don't move/remove the portable A/C from the bedroom window.  -Please ensure that your bedroom windows are closed and securely locked when running the heat or A/C, before leaving the apartment and before going to bed. -Please ensure that the courtyard gate is closed and securely locked before leaving the apartment and before going to bed. -Please rinse off any dishes/flatware that you use and place them into the dishwasher after use. -Please help conserve energy (and my electricity bill!) by doing the following when you going to bed and when you are leaving: turn lights off, turn the thermostat down to between 60-65 degrees F (colder months), turn the A/C up to 75 degrees F or just turn it off entirely (warmer months). -Please NO smo",night
Your Haven in the Upper West Side,,night
"Wonderful Studio In Brooklyn, NY!!!","Please be quiet and respectful. Also, limited kitchen access in evenings. No pets or smoking please!",day
A Cozy Brooklyn Hideaway,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
✿✿✿ COUNTRY COTTAGE IN THE CITY✿✿✿,No smoking cigarettes inside apartment.,night
✿✿✿ COUNTRY COTTAGE IN THE CITY✿✿✿,,night
"Lovely Bdr in Harlem, Manhattan","Leave the apartment as you found it!  If you used dishes or cups or anything in the kitchen area, you are expected to clean, wash, dry and return the item to its origin.   Act respectful in the neighborhood and inside the halls, other units are in the building so act responsible.   We ask that quiet hours be respected between 11pm and 8am.  Meaning no dance parties, loud noises, or other disturbances that are not emergencies.  We understand sometime guest will like to enjoy themselves until the bars close (2am).  We expect you to be courteous once you return to the property, excessive noise and disturbances reported may result in cancellation of your booking immediately without refund and maybe forcibly removed at my or my agents discretion.   No Smoking No Parties No Drugs No Weapons Only People on Reservation permitted to stay in the apartment. Please keep front door locked and closed at all times. You are expected to leave the apartment as you found it, kitchen clean, fridge empty, ",day
THE BEST DEAL ON THE HUDSON RIVER!!,"Overall please treat the apartment as you would you own home,  Keeping it as clean and tidy as you found it.  Please clean up before checking out.  Any major clean-up service required may be deducted from the deposit.  No Loud / Large Parties .  Please include the number of people who will be staying before you reserve this apartment.  No extra guests other than the maximum 4 allowed who booked  All smoking should be done outside, as this is a smoke free environment",night
Lovely HUGE Master Bed + Study,"Please plan to check in after 4 PM and check out before 11 AM.  No Smoking, No pets Please No parties and quiet hours after 9 pm Clean dishes   We are not responsible for your belongings. Thank You!",day
Newly Reno’d Chic Quiet Exec 1BR,No Smoking Cats Allowed With Fee,night
1 Bedroom in prime Flatiron,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Large Artist Floorthru- Greenpoint,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Gorgeous PermaGO Private Room in FiDi - 1/2,,night
CBG Helps Haiti Rm #3,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
BEST DEAL IN CHELSEA 1 bdrm NYC,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Lovely Apartment,,night
Artsy Loft-like Harlem Apartment,Respect the other neighbors and the host. Quiet after 9PM Respect all apartments' belongings by leaving them as you found them. Respect check in and check out time!,day
Harlem/Manhattan Classic Apartment,"-Please don't wear shoes inside the apartment (shoes should be removed in the area just inside the door to the apartment). -Please DO wear shoes while out in the courtyard. -Please keep the doors to the apartment locked at all times. -Please recycle -Please don't move/remove the portable A/C from the bedroom window.  -Please ensure that your bedroom windows are closed and securely locked when running the heat or A/C, before leaving the apartment and before going to bed. -Please ensure that the courtyard gate is closed and securely locked before leaving the apartment and before going to bed. -Please rinse off any dishes/flatware that you use and place them into the dishwasher after use. -Please help conserve energy (and my electricity bill!) by doing the following when you going to bed and when you are leaving: turn lights off, turn the thermostat down to between 60-65 degrees F (colder months), turn the A/C up to 75 degrees F or just turn it off entirely (warmer months). -Please NO smo",night
"BEAUTIFUL APARTMENT, GREAT LOCATION",Parties and smoking are not allowed under any circumstances and incur significant fees. Pets may be considered with pre-approval and an additional pet fee.,night
Quiet sunny studio Midtown,,night
Charming room in Victorian home,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Brooklyn B & B close to Manhattan,,night
The Notorious B.N.B. { The Erhart },"Guests must be fit enough to maneuver themselves and any luggage up 3 flights of winding staircase.  Dishes, pots, pans, and appliances are usable but please leave everything in about the same state that you found it.  Apartment is not sound-proof! I like my neighbors, be kind to them. Don't get me in trouble with them. Don't hesitate to ask questions about function or location of something!! Have a great stay!",night
Sunny cozy multileveled apartment!,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Sunny 2 bedroom Williamsburg Duplex w/ 3 beds,,night
ROOM WITH KITCHENETTE #2,,night
Alpha-Bet City entire floor large cool 2br -L.E.S,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
"Your Haven Awaits At ""Emma's Place""",• Check-in time is 12PM (noon). • Check-in time is 12PM (noon). Please no smoking and no pets in the apartment,night
"Spacious, Kid-Friendly 2 BR in West Village",,night
Great Bedroom in Downtown Manhattan,"Please remember that this is a residential building.  The building rules, hotel occupancy restrictions, and year-round tenants have to be respected.",night
Beautiful Brownstone,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
1BDR - Hell's Kitchen Hideaway,,night
COMFY ROOM/COFFEE AND BAGEL/WEEKLY DISCOUNT,,night
Oversized Studio in Park Slope,#NAME?,night
Apt with EmpireState view-Subway around the corner,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.  Parties, pets and smoking are not allowed under any circumstances and incur significant fees.",night
Zen Yankee Stadium Pad 5 Minutes To Manhattan!,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Monthly Apartment Rental,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
Wonderfully inviting East Village,#NAME?,night
TURQUOISE: One-Bedroom Apt. in Soho,,night
"Lovely pied-à-terre, in an historic building",,night
"Spacious, well furnished, high fl. beautiful views",,night
NYC Studio in Heart of Times Square,,night
rooms for rent in Queens with piano,Please no LOUD music after 2 AM.  The neighbors have recently complained.  Just be reasonable and cool and everything will be OK.  Thank you : ),night
Large Sunny Luxe Prvt Room/Midtown,,night
Spacious Stunning Harlem Townhouse,Parties and smoking are not allowed under any circumstances and incur significant fees. Pets may be considered with pre-approval and an additional pet fee.,night
Private Room With GREAT Location,,night
HUGE Sunny Duplex Loft with Garden,,night
LARGE ARTSY Room w/ Loft Bed 4 DOOGLERS!,,night
Stylish Studio with exclusive Terrace,"Please remember that this is a residential building. The building rules, apartment occupancy restrictions and the year-round tenants must be respected.",night
"LES private apt, 1 bedroom & more",No Smoking. Cats Allowed With Fee.,night
"Williamsburg Garden Home, 5 minutes from Manhattan",,night
"HUGE, modern 2-LEVEL Brooklyn apt",,night
charming 2bdrm apt in East Village,All Renters and Guests must be 25 years of age unless accompanied by a parent or guardian. Parties of any kind are not allowed. There is no smoking allowed in the boat. Use of illegal substances will be cause for immediate termination of the rental and reported to the police. All pets must be on a leash when outside the boat.  Quiet hours are between 9:30pm and 8am.  Noise must be kept to a minimum during this time period. ,day
LOCATION LOCATION LOCATION Liz's,NO SMOKING ALLOWED AND NO PETS ALLOWED!,night
Manhattan Loft in Prime East Village Location,,night
Nolita Penthouse_Private Deck_Elev_,,night
Astoria Garden Suite,,night
Lower East Side/Chinatown 1 Bedroom,,night
"Amazing 1 bed, live like a Newyorkr",,night
Private Room in Fort Green BK close to city,"Enjoy yourself. Soak in the neighborhood street life. Leave enriched and with some new experiences.  No smoking and no pets allowed. There is an outdoor courtyard area accessible from the door next to the stove. To respect the quiet enjoyment of our neighbors, please refrain from loud conversations or cell phone use in the courtyard area because other buildings abut the courtyard and voices carry. Before leaving, please remove all used linens and towels and leave in laundry bag in closet, wash, dry and put away dishes, pots/pans and utensils. Leave keys in unit and lock the door behind you.",day
Spacious & Charming by Prospect Pk,,night
Private Room Near Brooklyn Museum,"- Please Note: This unit was just renovated in 2016 and it comfortably accommodates four guests, but up to 6 guests are permitted if you so desire (two guests in each bedroom and 2 guests on the two available twin size air mattresses). Please request an air mattress(es) (if needed) when making a reservation.  No smoking, no pets, no parties, and must be 25 years old to book.  For check-out, please ensure: - All plates and cups are left in the sink or dishwasher - All trash is left in the kitchen trash can or bagged and left next to the trash can (additional bags are under the sink) - All windows are closed and locked - If used, the air mattresses are deflated and put away (please leave used linens for the air mattresses on the floor) - If furniture was moved during your stay, please return to its original location  Please be mindful to our neighbors in the building, quiet hours after 10pm is not a must, but a nice gesture.  Please be considerate of our next guests who will be staying a",day
The Notorious B.N.B. { The Wallace },Please no dirty dishes behind. Thank you,night
Clinton Hill 1 Bed Bright Loft Apartment,,night
Great Studio in W. Village - NYC!,"We expect guests to relax and enjoy themselves, but to be respectful of the space and the community.  Please note: no extra guests allowed and please limit loud noises beyond 10pm (sensitive neighbors).",day
The Notorious B.N.B. { The Swoon },Treat this quaint apartment like it's your own.,night
